"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"6623","4662-EKDPQ","Male","NO","No","No",2,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.05,118.3,"Yes"
"4331","4013-TLDHQ","Male","NO","No","No",19,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.25,1490.95,"Yes"
"977","5875-YPQFJ","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"Yes"
"5210","1841-YSJGV","Male","NO","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.95,7852.4,"No"
"6718","3768-NLUBH","Male","YES","Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.6,5746.15,"Yes"
"4750","6633-MPWBS","Male","NO","No","No",5,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.2,216.9,"Yes"
"4703","6008-NAIXK","Male","YES","No","No",54,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",55.45,2966.95,"No"
"5637","0601-WZHJF","Male","NO","Yes","No",14,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",46.35,667.7,"Yes"
"2031","3090-LETTY","Male","NO","No","Yes",2,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.95,134.6,"No"
"6255","9933-QRGTX","Female","NO","Yes","No",60,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",97.2,5611.75,"No"
"1806","7860-KSUGX","Male","NO","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",64.45,4720,"No"
"6272","6726-WEXXK","Male","YES","Yes","No",27,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Electronic check",85.9,2220.1,"No"
"5673","5915-DGNVC","Female","NO","Yes","No",49,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",71.8,3472.05,"No"
"4037","4054-CUMIA","Female","NO","Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,401.95,"No"
"6261","0458-HEUZG","Female","NO","No","No",13,"No","No phone service","DSL","No","No","Yes","Yes","No","No","Two year","No","Mailed check",35.4,450.4,"No"
"5421","7929-SKFGK","Male","NO","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.3,8244.3,"No"
"5172","3566-VVORZ","Female","NO","Yes","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.9,505.95,"No"
"1994","9828-AOQLM","Female","NO","Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.7,45.7,"Yes"
"292","3727-OWVYD","Male","NO","No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Mailed check",61.2,2021.2,"No"
"5198","7566-DSRLQ","Female","NO","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.15,7998.8,"No"
"1073","7771-ZONAT","Male","NO","No","No",22,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",56.75,1304.85,"No"
"3446","7047-FWEYA","Female","NO","Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",103.15,4594.65,"No"
"4371","8200-KLNYW","Female","NO","Yes","No",21,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",80.9,1714.95,"No"
"767","5175-WLYXL","Male","NO","No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",78.85,1600.25,"No"
"6948","2898-MRKPI","Male","NO","Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.05,6770.5,"No"
"4575","8999-XXGNS","Female","YES","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.75,7629.85,"No"
"2917","4139-JPIAM","Male","NO","No","No",51,"No","No phone service","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",44.45,2181.55,"No"
"3514","4063-EIKNQ","Male","NO","Yes","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.95,267.35,"No"
"1820","6701-DHKWQ","Female","NO","Yes","Yes",61,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",51.35,3244.4,"No"
"5222","5336-UFNZP","Female","YES","Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.45,7047.5,"No"
"6473","1150-FTQGN","Female","NO","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",94.15,5811.8,"No"
"2491","7641-TQFHN","Male","NO","No","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","No","Mailed check",100.55,3895.35,"No"
"4260","1087-UDSIH","Female","NO","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.6,59.75,"Yes"
"6567","3795-CAWEX","Male","NO","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.55,8152.3,"No"
"3960","8788-DOXSU","Male","NO","No","No",59,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",61.35,3645.5,"No"
"5058","7354-OIJLX","Male","NO","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.85,724.65,"No"
"3474","7599-FKVXZ","Male","NO","Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",106.15,4512.7,"Yes"
"4854","0440-UEDAI","Female","NO","No","No",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",94.45,5042.75,"No"
"1763","9470-XCCEM","Male","NO","Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.65,3161.6,"No"
"6221","6434-TTGJP","Male","NO","Yes","Yes",10,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",53.7,521,"No"
"1405","1970-KKFWL","Female","NO","No","No",35,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",23.3,797.1,"No"
"4878","4973-RLZVI","Female","NO","No","No",30,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",74.65,2308.6,"No"
"4995","9692-TUSXH","Female","NO","No","No",18,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.05,1740.7,"Yes"
"5829","0402-OAMEN","Female","NO","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.45,1709.1,"No"
"6783","1596-OQSPS","Female","NO","No","No",11,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",51.1,531.15,"No"
"3084","1599-EAHXY","Male","NO","Yes","Yes",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",23.95,1506.4,"No"
"578","8270-RKSAP","Male","NO","No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.5,597.9,"No"
"4246","9625-RZFUK","Male","NO","Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.7,1275.85,"No"
"1443","3253-HKOKL","Female","NO","Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",100.3,5244.45,"No"
"2237","3420-ZDBMA","Male","YES","No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",71.45,371.6,"No"
"3504","9821-BESNZ","Male","NO","No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",104.25,6860.6,"No"
"780","0322-CHQRU","Male","NO","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.35,89.5,"Yes"
"4752","8785-EPNCG","Male","NO","No","No",11,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",23.15,245.2,"Yes"
"6127","9190-MFJLN","Male","YES","No","No",19,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.9,1777.9,"Yes"
"3916","3115-JPJDD","Female","NO","Yes","No",59,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.25,4639.45,"No"
"3355","7029-IJEJK","Female","NO","No","No",54,"No","No phone service","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",44.1,2369.7,"No"
"4461","0365-GXEZS","Male","NO","Yes","No",18,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",78.2,1468.75,"No"
"2202","7951-VRDVK","Female","NO","No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.85,3003.55,"No"
"3852","0206-OYVOC","Female","NO","Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.25,864.2,"No"
"3824","9065-ZCPQX","Male","NO","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",78.85,5763.15,"No"
"870","0323-XWWTN","Male","NO","No","Yes",3,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",26.4,121.25,"No"
"2022","0181-RITDD","Male","NO","Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",108.15,6825.65,"No"
"3337","8380-MQINP","Female","NO","Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.3,1079.05,"No"
"4083","0112-QWPNC","Male","NO","Yes","No",49,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",84.35,4059.35,"Yes"
"1688","8332-OSJDW","Male","NO","Yes","Yes",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",26.4,314.95,"No"
"1124","0074-HDKDG","Male","NO","Yes","Yes",25,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",61.6,1611,"No"
"6190","4718-WXBGI","Male","NO","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",91.95,6614.9,"No"
"151","3780-YVMFA","Female","NO","Yes","Yes",8,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",68.55,564.35,"No"
"4535","2607-FBDFF","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",49,49,"No"
"4728","3154-HMWUU","Male","NO","Yes","No",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.5,1198.8,"No"
"5354","8992-OBVDG","Male","NO","No","No",21,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",61.65,1393.6,"No"
"6893","1545-ACTAS","Female","NO","Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.7,4977.2,"No"
"81","5919-TMRGD","Female","NO","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.35,79.35,"Yes"
"924","9199-PWQVC","Female","NO","Yes","No",63,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",79.7,4786.15,"No"
"4130","3192-LNKRK","Male","NO","Yes","Yes",34,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",84.05,2909.95,"No"
"1796","5922-ABDVO","Female","NO","Yes","No",19,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.65,1761.05,"Yes"
"300","6390-DSAZX","Female","NO","No","Yes",1,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.6,73.6,"Yes"
"3478","7801-KICAO","Female","NO","No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.15,1345.75,"No"
"1257","2226-ICFDO","Female","NO","Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.9,6110.75,"No"
"1950","8466-PZBLH","Male","NO","Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",104.6,6885.75,"No"
"1496","4472-VESGY","Female","NO","Yes","Yes",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",98.15,4993.4,"No"
"4731","7813-ZGGAW","Male","YES","No","No",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",96.6,2877.95,"No"
"2683","9462-MJUAW","Male","NO","No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.4,206.6,"Yes"
"3120","5307-DZCVC","Female","YES","Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.95,2628.6,"Yes"
"5304","9839-ETQOE","Male","NO","No","Yes",43,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",40.45,1912.85,"No"
"6902","2925-MXLSX","Female","NO","No","No",30,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",68.95,2038.7,"No"
"2007","0224-HJAPT","Male","NO","No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",47.15,223.15,"Yes"
"1086","4441-NIHPT","Female","YES","No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.3,940.35,"Yes"
"3682","4433-JCGCG","Male","YES","Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4680.05,"Yes"
"6647","8249-THVEC","Male","NO","Yes","Yes",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.4,997.75,"No"
"4788","5542-DHSXL","Female","NO","Yes","No",4,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.7,235.05,"No"
"3137","3884-HCSWG","Female","NO","No","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70,1144.5,"Yes"
"4602","3932-IJWDZ","Male","NO","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.65,4747.85,"No"
"2802","1017-FBQMM","Female","NO","Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.05,6703.5,"No"
"5843","2971-SGAFL","Female","NO","No","No",13,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",78.75,995.35,"No"
"5998","3462-BJQQA","Female","NO","No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.75,552.65,"No"
"3403","4951-UKAAQ","Female","NO","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",88.95,355.2,"Yes"
"5032","8118-TJAFG","Male","NO","Yes","Yes",9,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,906.85,"No"
"3675","7825-GKXMW","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.8,45.8,"Yes"
"2334","4981-FLTMF","Female","NO","Yes","Yes",57,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",65.2,3687.85,"No"
"5183","3823-KYNQY","Male","NO","No","No",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",24.95,280.4,"No"
"2416","9898-KZQDZ","Female","YES","Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.55,3640.45,"Yes"
"6399","3259-FDWOY","Male","NO","Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106,7723.7,"Yes"
"2138","8612-GXIDD","Male","NO","Yes","Yes",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.4,313,"No"
"6936","4616-ULAOA","Female","NO","Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,7245.9,"No"
"2285","8963-JLGJT","Male","NO","No","Yes",3,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",55.9,157.55,"No"
"4862","6941-KXRRV","Female","YES","Yes","No",48,"Yes","No","DSL","No","Yes","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",58.95,2789.7,"No"
"6467","3094-JOJAI","Male","NO","No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",74.15,1387,"No"
"3679","6473-ULUHT","Male","NO","Yes","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",84.9,1398.25,"No"
"2027","0308-GIQJT","Male","YES","No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,7382.85,"No"
"5765","0716-BQNDX","Male","YES","No","No",57,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Two year","No","Electronic check",93.75,5625.55,"No"
"3165","2603-HVKCG","Male","NO","No","No",31,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3143.65,"No"
"3660","0795-GMVQO","Male","NO","Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",109.9,7332.4,"No"
"2224","8182-BJDSI","Female","NO","No","No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.95,2625.55,"Yes"
"4450","2001-EWBQU","Female","NO","No","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",104.7,6333.8,"No"
"5247","1981-INRFU","Female","NO","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.75,164.5,"Yes"
"3424","2947-DOMLJ","Male","NO","No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.6,50.6,"Yes"
"5337","9441-QHEVC","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.1,19.1,"No"
"5523","2619-WFQWU","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.15,70.15,"Yes"
"1166","6479-OAUSD","Male","NO","No","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.9,510.8,"No"
"6248","3428-MMGUB","Male","NO","No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Electronic check",89.55,5231.2,"No"
"568","5781-RFZRP","Male","NO","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.5,5357.75,"No"
"38","6572-ADKRS","Female","NO","No","No",46,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.8,3548.3,"No"
"3786","8337-UPOAQ","Male","YES","Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,914.3,"Yes"
"6817","2446-PLQVO","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes"
"5669","0147-ESWWR","Female","YES","Yes","No",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,3949.15,"No"
"4680","8218-FFJDS","Female","NO","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.4,6058.95,"No"
"1486","9809-IMGCQ","Male","YES","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.7,2082.95,"Yes"
"6090","8775-LHDJH","Female","YES","Yes","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.6,90.6,"Yes"
"626","3003-CMDUU","Female","NO","Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.15,2395.7,"No"
"2496","6188-UXBBR","Female","NO","Yes","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.25,814.75,"No"
"4544","7216-KAOID","Male","NO","Yes","Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.5,798.2,"No"
"4677","3011-WQKSZ","Male","NO","No","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20,377.55,"No"
"3662","1142-IHLOO","Female","NO","No","No",51,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",87.55,4475.9,"No"
"933","5787-KXGIY","Male","NO","Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.3,1304.8,"No"
"5908","0082-LDZUE","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.3,44.3,"No"
"4851","0931-MHTEM","Female","NO","No","No",54,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.05,5299.65,"No"
"968","7764-BDPEE","Male","NO","No","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.85,60.65,"No"
"1620","5930-GBIWP","Male","NO","No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",81.5,5553.25,"No"
"4152","7733-UDMTP","Female","YES","No","No",57,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",55,3094.05,"No"
"2226","1153-GNOLC","Male","NO","No","No",33,"No","No phone service","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",39.1,1309,"No"
"1447","8445-DNBAE","Male","NO","No","Yes",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.05,50.05,"No"
"3837","6872-HXFNF","Female","NO","Yes","No",64,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",58.35,3756.45,"No"
"5820","3396-DKDEL","Female","NO","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.15,8250,"No"
"3471","6483-OATDN","Male","NO","Yes","Yes",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",51.3,411.6,"No"
"2117","4349-GFQHK","Male","NO","No","No",1,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",54.35,54.35,"Yes"
"5841","1534-OULXE","Female","NO","Yes","Yes",61,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",49.7,2961.4,"No"
"3987","6242-FEGFD","Male","NO","Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",96.6,6424.25,"No"
"2926","2931-XIQBR","Female","NO","Yes","Yes",50,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",103.05,5153.5,"No"
"4505","8327-WKMIE","Male","NO","No","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.15,785.75,"No"
"4629","1202-KKGFU","Female","NO","Yes","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.2,690.5,"No"
"7006","9347-AERRL","Male","NO","Yes","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.3,486.2,"No"
"5931","8398-TBIYD","Female","NO","No","No",72,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",84.7,6185.15,"No"
"1742","0106-GHRQR","Male","NO","No","No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.4,1212.1,"No"
"4341","4468-YDOVK","Male","NO","No","Yes",5,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",48.65,235.2,"No"
"3619","3209-ZPKFI","Male","NO","Yes","Yes",47,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.25,2538.2,"No"
